customerID,gender,SeniorCitizen,MaritalStatus,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,InternationalPlan,VoiceMailPlan,NumbervMailMessages,TotalDayMinutes,TotalDayCalls,TotalEveMinutes,TotalEveCalls,TotalNightMinutes,TotalNightCalls,TotalIntlMinutes,TotalIntlCalls,CustomerServiceCalls,TotalCall,TotalRevenue,churn
4029-HPFVY,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,Yes,Yes,15,159.3,110,170.6,120,141.2,82,11.9,5,1,318,220.4,1
4039-PIMHX,Male,1,Yes,No,49,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Mailed check,No,No,0,117.1,94,235.4,117,221.3,108,9.0,2,0,321,2398.4,0
4043-MKDTV,Male,0,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,No,0,134.9,70,211.5,74,188.5,105,11.3,6,1,256,7291.8,0
4049-ZPALD,Female,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,Yes,31,313.8,87,147.7,103,192.7,97,10.1,7,3,297,6375.8,0
4054-CUMIA,Female,0,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,No,No,0,174.7,83,280.8,122,171.7,80,10.5,8,5,298,402,0
4059-IIEBK,Female,0,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),No,Yes,40,230.7,101,256.8,88,263.9,92,6.4,3,1,285,523,0
4061-UKJWL,Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,No,No,0,263.4,118,179.1,69,214.7,112,10.3,2,0,301,141.7,0
4063-EIKNQ,Male,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),No,Yes,27,218.7,79,163.4,78,173.8,116,15.0,1,0,274,267.4,0
4065-JJAVA,Female,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,No,Yes,34,142.3,73,194.8,79,239.3,81,16.0,6,1,240,49.5,0
4067-HLYQI,Female,0,No,No,33,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,No,0,62.9,112,202.9,111,259.0,58,8.9,8,1,290,2406.1,0
4072-IPYLT,Female,0,Yes,Yes,36,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),No,No,0,91.9,109,198.4,111,171.7,125,13.0,7,2,354,1815,0
4074-SJFFA,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,No,No,0,133.3,94,247.8,126,219.0,78,11.3,5,5,308,54.8,1
4075-JFPGR,Female,0,Yes,No,51,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,No,Yes,36,113.7,117,157.5,82,177.6,118,10.0,3,2,322,4619.6,0
4079-ULGFR,Male,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,No,0,182.2,101,212.3,95,233.0,123,9.3,4,2,325,275.7,0
4080-IIARD,Female,0,Yes,No,13,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,No,No,0,194.8,112,167.2,85,100.3,61,10.8,6,1,265,981.5,0
4083-EUGRJ,Male,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,No,0,158.4,92,188.0,117,219.7,125,13.5,4,4,342,178.5,1
4086-ATNFV,Female,0,Yes,Yes,34,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,No,No,0,136.7,115,243.1,137,188.9,110,8.6,4,0,366,2042.1,0
4086-WITJG,Male,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),No,Yes,27,165.0,89,127.3,118,284.4,95,7.7,4,2,308,1301.1,0
4086-YQSNZ,Female,1,Yes,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,No,No,0,287.1,108,178.4,125,153.2,98,14.4,2,3,336,224.1,1
4091-TVOCN,Male,0,No,Yes,48,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),No,No,0,72.5,88,204.0,112,117.9,118,6.6,3,1,322,3682.5,0
4092-OFQZS,Male,0,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,No,0,144.2,87,212.2,74,169.3,87,9.5,4,0,252,417.5,0
4104-PVRPS,Male,0,Yes,No,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,No,No,0,83.0,64,177.0,106,245.7,89,13.0,3,0,262,1315.4,0
4109-CYRBD,Male,1,Yes,No,29,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,No,0,114.8,94,150.0,104,268.6,119,9.6,4,2,323,1442,0
4110-PFEUZ,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,No,No,0,239.7,47,282.9,110,238.4,88,8.7,3,2,250,69.6,1
4112-LUEIZ,Male,0,No,No,10,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,No,No,0,285.7,44,167.5,144,260.0,97,8.7,4,1,290,863.1,1
4115-BNPJY,Male,0,Yes,Yes,29,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,No,No,0,203.1,106,210.1,113,195.6,129,12.0,3,3,354,2054.4,0
4115-NZRKS,Female,1,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,No,No,0,178.7,116,292.1,138,265.9,101,9.8,4,0,359,574.4,0
4116-TZAQJ,Female,0,No,No,9,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),No,No,0,329.8,73,208.3,120,267.1,102,10.6,6,0,301,639.7,1
4130-MZLCC,Female,0,No,No,5,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),No,No,0,170.9,124,132.3,95,112.9,89,11.6,3,1,312,244.8,0
4134-BSXLX,Male,0,Yes,No,28,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,No,No,0,243.8,98,83.9,72,179.8,84,13.7,8,2,264,1785.7,0
4137-JOPHL,Female,0,No,No,50,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),No,No,0,182.3,124,169.9,110,184.0,116,9.3,3,1,354,4304.5,0
4140-MUHUG,Female,1,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,No,No,0,136.6,112,209.4,81,161.1,78,12.2,2,4,277,221,1
4143-HHPMK,Male,0,No,No,52,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,No,No,0,286.6,73,223.2,108,203.7,107,11.5,5,1,294,4338.6,1
4145-UQXUQ,Female,1,No,No,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,Yes,27,267.9,103,263.3,74,178.1,106,8.3,2,1,286,730,1
4146-SVFUD,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,No,Yes,23,262.2,101,157.0,80,129.1,100,7.3,14,1,296,44.6,0
4154-AQUGT,Male,1,Yes,No,13,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,No,0,273.9,119,278.6,103,255.3,90,10.9,7,1,320,1169.4,1
4160-AMJTL,Female,1,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,No,No,0,288.1,112,258.0,92,192.4,90,10.2,4,3,301,164.3,1
4163-HFTUK,Male,0,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,No,No,0,168.3,96,87.6,91,247.2,87,8.4,6,1,281,1007.8,0
4163-NCJAK,Female,0,Yes,No,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),No,No,0,221.1,101,236.7,65,252.3,137,9.5,1,0,304,1066.2,0
4178-EGMON,Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),No,No,0,238.4,96,246.5,130,198.4,117,12.4,4,3,350,5986.5,0
4182-BGSIQ,Female,0,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),No,No,0,184.5,81,172.0,103,183.4,96,13.7,3,3,286,196.8,0
4183-MYFRB,Female,0,No,No,21,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,No,Yes,24,218.2,88,348.5,108,212.6,118,7.5,7,3,324,1862.9,0
4183-WCSEP,Male,0,No,No,31,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,Yes,26,169.0,104,188.8,104,213.3,76,13.3,3,0,287,2435.2,1
4184-TJFAN,Female,1,Yes,Yes,3,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,Yes,No,0,346.8,55,249.5,79,275.4,102,13.3,9,1,246,273.8,1
4187-CINZD,Female,1,No,No,46,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),No,No,0,270.5,69,230.0,112,136.0,111,9.6,5,1,298,4424.2,1
4188-PCPIG,Female,0,Yes,No,57,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),No,No,0,174.5,65,197.4,116,238.5,86,10.6,2,0,269,4124.7,0
4190-MFLUW,Female,0,Yes,Yes,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),No,No,0,62.4,89,169.9,121,209.6,64,5.7,6,5,285,528.4,1
4193-ORFCL,Female,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,Yes,No,0,189.1,122,223.2,92,269.0,116,13.9,3,2,335,45.1,1
4201-JMNGR,Female,1,No,No,1,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,No,No,0,103.5,115,117.9,102,201.0,94,12.0,3,4,318,55.8,1
4203-QGNZA,Female,0,No,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,Yes,29,157.2,118,196.3,136,226.7,109,8.4,5,3,371,535.4,0
4208-UFFGW,Male,1,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,No,No,0,260.0,123,210.5,127,234.7,70,9.0,3,1,324,85.2,1
4210-QFJMF,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,Yes,No,0,237.3,103,176.7,84,263.4,81,14.2,4,0,272,317.3,1
4220-TINQT,Female,0,Yes,No,61,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,No,Yes,27,141.1,109,224.7,94,174.3,122,13.2,2,1,328,6751.4,0
4223-BKEOR,Female,0,No,Yes,21,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,No,No,0,141.3,72,154.3,95,210.6,91,8.2,5,1,264,1336.8,0
4223-WOZCM,Male,1,No,No,2,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,No,Yes,36,96.8,123,170.6,105,166.0,85,13.4,4,2,319,107.1,0
4226-KKDON,Male,0,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,No,No,0,146.4,107,196.5,99,230.1,106,7.8,2,1,315,521,0
4232-JGKIY,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,No,No,0,126.0,96,144.3,80,302.8,102,7.6,3,1,282,19.2,0
4234-XTNEA,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,No,No,0,183.6,116,152.6,98,212.2,99,12.2,6,3,322,174.5,0
4236-XPXAV,Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,No,No,0,224.9,105,250.0,101,216.1,73,6.7,5,3,287,465.1,1
4237-CLSMM,Male,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,No,0,176.9,109,90.7,104,238.0,69,9.5,2,1,285,38,0
4237-RLAQD,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,No,No,0,213.9,112,260.5,100,233.8,97,8.4,3,1,313,45.9,1
4248-HCETZ,Male,1,Yes,No,30,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,No,No,0,226.9,106,182.2,77,203.9,107,11.6,2,0,292,2365.2,1
4250-FDVOU,Female,0,No,No,6,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,Yes,No,0,162.4,131,167.0,102,128.9,118,11.4,2,2,355,389.1,0
4250-WAROZ,Male,1,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,No,No,0,203.8,85,87.8,110,166.2,122,11.7,4,1,322,5774.6,0
4256-ZWTZI,Female,0,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,No,Yes,24,121.7,87,184.0,76,266.6,98,12.7,3,1,265,286.8,0
4273-MBHYA,Female,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,No,No,0,181.8,108,198.6,148,206.6,96,9.3,3,2,357,89.4,1
4277-BWBML,Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),No,Yes,39,175.7,93,187.2,94,225.5,118,8.6,3,2,310,1322.9,0
4277-PVRAN,Female,0,No,No,8,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),No,No,0,217.2,121,303.4,73,197.1,71,12.4,2,0,267,679.3,1
4280-DLSHD,Male,0,Yes,No,8,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,No,Yes,38,209.2,110,116.6,73,109.6,105,16.5,4,2,294,445.9,0
4283-IVYCI,Male,0,No,No,9,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,No,No,0,187.8,94,248.6,86,208.8,124,10.6,5,0,309,547.8,0
4285-GYRQC,Female,0,Yes,No,7,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,No,No,0,269.8,106,228.8,101,257.5,106,10.1,8,1,322,587.1,1
4291-HPAXL,Male,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,Yes,37,121.5,97,271.4,110,248.7,97,11.3,5,2,311,19.9,0
4291-SHSBH,Male,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,No,0,177.5,93,287.4,75,180.5,118,11.9,3,2,291,521.4,0
4291-YZODP,Female,0,No,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,Yes,26,239.4,94,259.4,88,238.0,132,7.7,3,0,317,96.8,0
4295-YURET,Female,1,Yes,Yes,56,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),No,No,0,101.0,93,155.6,104,304.4,93,13.3,2,0,292,4084.4,0
4299-OPXEJ,Female,0,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),No,Yes,31,160.3,45,221.5,70,261.6,109,5.6,1,1,226,1080.6,0
4301-VVZKA,Male,0,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,No,0,134.7,98,189.7,68,221.4,128,11.8,5,2,301,1189.4,0
4302-ZYFEL,Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),No,No,0,196.1,103,199.7,123,135.9,71,12.9,1,3,301,1403.1,0
4311-QTTAI,Female,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),No,No,0,168.6,102,298.0,117,194.7,110,9.8,5,1,335,295.6,0
4312-KFRXN,Male,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,Yes,30,178.1,111,236.7,109,264.0,118,8.4,2,0,340,1710.9,0
4315-MURBD,Female,0,No,No,12,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),No,No,0,271.4,119,190.4,102,284.7,118,11.1,6,4,349,1121,1
4316-XCSLJ,Male,0,No,Yes,17,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,No,No,0,173.9,111,287.4,105,204.8,91,9.1,7,1,315,846.8,0
4317-VTEOA,Male,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,No,0,233.5,81,187.7,71,122.3,97,9.6,2,0,251,50.8,1
4318-RAJVY,Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,No,No,0,253.2,122,201.0,78,195.3,108,9.7,7,2,317,198.3,0
4320-QMLLA,Male,0,No,No,7,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,No,No,0,148.5,111,146.5,42,289.2,83,9.9,6,3,245,370.4,0
4323-ELYYB,Male,0,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,No,0,169.4,102,253.5,113,197.1,93,8.9,5,1,314,218.6,0
4324-AHJKS,Female,0,No,No,5,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),No,No,0,172.7,95,139.1,90,174.3,99,11.7,1,2,287,300.4,0
4324-BZCKL,Female,0,Yes,Yes,10,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,No,No,0,136.1,120,204.2,103,228.2,90,11.3,4,1,318,551.3,0
4328-VUFWD,Female,0,No,No,39,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,No,Electronic check,No,No,0,217.0,115,207.0,142,268.0,106,8.2,4,1,368,2209.2,0
4329-YPDDQ,Male,0,No,No,20,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),No,Yes,28,190.6,104,237.3,105,211.6,116,9.8,1,2,328,2203.7,0
4332-MUOEZ,Male,1,Yes,Yes,20,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),No,No,0,241.1,72,155.6,98,188.2,109,11.6,10,1,290,1818.3,0
4335-BSMJS,Female,0,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),No,Yes,30,220.1,105,222.2,109,158.4,96,13.1,8,0,318,1564,0
4335-UPJSI,Female,0,No,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,No,0,204.9,107,135.2,102,208.2,106,10.4,3,5,323,498.1,0
4338-EYCER,Male,0,Yes,No,21,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),No,No,0,175.4,130,159.5,130,260.6,96,11.6,4,0,360,1125.2,0
4342-HFXWS,Female,0,Yes,Yes,48,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),No,No,0,124.6,90,146.4,70,169.4,95,10.5,6,1,262,3023.7,0
4343-EJVQB,Male,0,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,No,Yes,46,168.3,124,270.9,103,222.5,98,6.7,2,4,331,533.6,0
4353-HYOJD,Female,0,Yes,Yes,27,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,Yes,No,0,206.9,134,167.7,105,155.7,86,10.9,4,0,329,1336.2,0
4355-CVPVS,Female,0,Yes,Yes,56,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),No,No,0,222.8,99,175.8,85,202.0,111,11.0,3,3,301,4968,0
4359-INNWN,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),No,Yes,30,221.4,114,165.8,116,247.0,105,10.8,12,1,348,337.9,0
4360-PNRQB,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),No,Yes,33,177.1,100,194.0,85,253.4,124,5.2,5,1,315,1395.1,0
4361-FEBGN,Male,0,No,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),No,Yes,38,123.0,158,133.9,119,138.2,103,13.3,4,1,385,983,0
4365-MSDYN,Male,0,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),No,No,0,140.1,132,209.6,126,264.1,77,8.0,2,1,338,161.2,0
4366-CTOUZ,Female,0,No,No,50,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,No,No,0,231.3,100,210.4,84,217.4,106,12.4,2,3,295,5038.5,0
4369-NYSCF,Male,0,No,No,56,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),No,Yes,47,141.6,95,207.9,130,203.6,95,10.2,11,0,331,4284.7,0
4373-VVHQL,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,Yes,31,193.8,130,202.6,98,191.2,102,13.3,2,1,333,44.8,0
4374-YMUSQ,Male,0,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),No,No,0,109.1,141,187.1,140,216.6,100,10.0,4,3,388,3899.1,0
4376-KFVRS,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),No,Yes,21,247.6,95,256.3,150,158.6,72,10.8,6,2,325,8468.2,0
4377-VDHYI,Male,0,Yes,Yes,32,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,No,No,0,234.7,102,195.7,110,253.4,71,8.4,8,2,293,3023.9,0
4378-BZYFP,Male,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,No,No,0,102.0,95,270.2,139,148.2,105,10.7,3,1,343,365.8,0
4378-MYPGO,Male,0,Yes,Yes,68,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,No,0,121.1,130,216.0,86,235.1,33,16.1,5,2,256,7173.2,0
4381-MHQDC,Female,0,No,No,47,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Mailed check,No,No,0,137.5,110,198.1,109,292.7,131,13.3,5,2,357,2879.9,0
4385-GZQXV,Female,1,No,No,16,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,No,0,62.6,111,180.6,126,221.7,80,10.4,2,1,320,1511.2,1
4385-ZKVNW,Male,0,Yes,Yes,44,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),No,No,0,158.0,110,197.0,103,154.9,132,10.0,5,1,351,2549.1,0
4390-KYULV,Male,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),No,No,0,280.0,113,202.2,90,156.8,103,10.4,4,0,310,51.2,1
4391-LNRXK,Male,0,No,No,22,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),No,No,0,191.5,88,175.2,78,220.3,118,0.0,0,0,284,2142.8,0
4393-OBCRR,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,No,0,211.2,119,231.1,120,220.9,80,6.3,9,2,330,71.2,0
